"","id","title","type","description","release_year","age_certification","runtime","genres","production_countries","seasons","imdb_id","imdb_votes"
"1292","tm885470","My Next Guest with David Letterman and Shah Rukh Khan","MOVIE","""King of Bollywood"" Shah Rukh Khan opens up about his rise to fame, his family and his billions of fans as he and Dave meet up in Mumbai and New York.",2019,"",61,"[]","[]",NA,"",NA
"1293","tm850454","Tom Papa: You're Doing Great!","MOVIE","Comedian Tom Papa takes on body image issues, social media, pets, Staten Island, the ""old days"" and more in a special from his home state of New Jersey.",2020,"",60,"['comedy']","['US']",NA,"tt11177308",844
"1294","tm947555","Sarah Cooper: Everything's Fine","MOVIE","Comedian and Trump lip-synching sensation Sarah Cooper tackles politics, race and other light topics in a sketch special packed with celebrity guests.",2020,"",49,"['comedy']","['US']",NA,"tt12882062",1708
"1295","tm460259","Blood Will Tell","MOVIE","Thriller about a family whose ties are put to the test when the patriarch’s wife dies.",2019,"",113,"['thriller', 'drama']","['AR', 'CA', 'CL']",NA,"tt5687236",815
"1296","tm451584","Too Handsome To Handle","MOVIE","Wary of the effects of his good looks on others, a shut-in agrees to attend high school for the first time and meets a girl who's immune to his charm.",2019,"",106,"['romance', 'drama', 'comedy']","['ID']",NA,"tt9543488",523
"1297","tm918962","Fearless","MOVIE","A teen gamer is forced to level up to full-time babysitter when his favorite video game drops three superpowered infants from space into his backyard.",2020,"PG",89,"['comedy', 'scifi', 'documentation', 'animation', 'family']","['CA']",NA,"tt8675288",1706
"1298","tm1081074","Justine","MOVIE","A woman dealing with the loss of her husband, the struggle of parenthood and finding work in a new state finds solace in her relationship with an 8 year old physically disabled girl named Justine who she takes care of.",2019,"",105,"['drama']","['US']",NA,"tt8202262",704
"1299","tm466832","Dragon Quest: Your Story","MOVIE","Luca follows in his father's footsteps to rescue his mother from evil Ladja. Finding the heavenly hero who wields the Zenithian sword is his only hope.",2019,"PG",103,"['action', 'animation', 'family', 'fantasy']","['JP']",NA,"tt10127562",2780
"1300","ts218504","Hello Ninja","SHOW","When Wesley puts his hands together, bows to his reflection and says the words, ""Hello, Ninja"" his surroundings instantly transform into an enchanting Ninja world.",2019,"TV-Y",13,"['animation', 'action', 'comedy', 'family', 'fantasy']","['CA']",4,"tt10687170",119
"1301","tm827168","Sturgill Simpson Presents Sound & Fury","MOVIE","In this anime visual album, a mysterious driver heads deep into a postapocalyptic hellscape toward a ferocious showdown with two monstrous opponents.",2019,"",40,"['animation']","['JP', 'US']",NA,"tt10682000",NA
"1302","tm884616","Quiet","MOVIE","Martin and Charly spend their time making rap music. One night they find a loaded gun on a hill, while Sol searches for her lost dog. Although apparently unrelated, these stories are intimately linked, forming a portrait of teenagers in their difficult passage to adulthood.",2020,"",102,"['drama']","['CL']",NA,"tt10035478",320
"1303","tm933639","Wish Upon a Unicorn","MOVIE","Two children discover that their mother is gone. The youngest of the pair, adventurer and upcomming singer, Long Johnson forces his older sister, Lily Johnson, to hunt down a unicorn with magical blood.",2020,"PG",93,"['fantasy', 'family']","['US']",NA,"tt10798660",176
"1304","tm938227","Dolly Parton's Christmas on the Square","MOVIE","A rich and nasty woman returns to her hometown to evict everyone but discovers the true meaning of Christmas thanks to the local townsfolk – and an actual angel. Features 14 original songs with music and lyrics by Dolly Parton!",2020,"PG",98,"['comedy', 'family']","['US']",NA,"tt10627548",2675
"1305","tm475501","Wanda Sykes: Not Normal","MOVIE","Wanda Sykes tackles politics, reality TV, racism and the secret she'd take to the grave in this rollicking, no-holds-barred stand-up special.",2019,"",66,"['comedy']","['US']",NA,"tt9169592",1790
"1306","tm845552","Giving Voice","MOVIE","Every year, thousands of high schoolers enter the August Wilson monologue competition for a chance to perform on Broadway. This film follows these students, examining how Wilson and his characters speak to a new generation, inspiring them to listen to his words and find their own voice.",2020,"PG-13",90,"['documentation']","['US']",NA,"",NA
"1307","ts218776","Happy Jail","SHOW","The jail in the Philippines made famous for a viral Michael Jackson dance video comes under the management of an ex-convict which causes some controversy",2019,"",34,"['documentation']","[]",1,"tt10753590",247
"1308","ts262037","Bread Barbershop","SHOW","In a town filled with food, Bread is a master cake decorator who gives life-changing makeovers that will put any customer in an amazing mood.",2020,"TV-Y",11,"['animation']","['KR']",2,"tt12912830",125
"1309","ts270742","Korean Pork Belly Rhapsody","SHOW","A love letter to pork belly -- a perennial favorite among Koreans of every generation -- unfolds with an exploration of its history and cooking methods.",2020,"",48,"['documentation']","['KR']",1,"tt14017966",62
"1310","tm818154","Whitney Cummings: Can I Touch It?","MOVIE","In her fourth stand-up special, Whitney Cummings returns to her hometown of Washington, D.C., and riffs on modern feminism, relationships, technology and, of course, sex robots. She also brings a very special guest to say hi.",2019,"",59,"['comedy']","['US']",NA,"tt10521638",1732
"1311","tm447755","Back of the Net","MOVIE","A new student at a soccer academy is determined to beat her rival's team in the national tournament.",2019,"",86,"['drama', 'comedy', 'family']","['AU']",NA,"tt8211214",680
"1312","tm465984","Boi","MOVIE","Boi is a young man starting out in a new job as a chauffeur. While anxiously waiting for news from his girlfriend regarding a decision that could change both their lives, he must accompany his first clients, Michael and Gordon, two Asian businessmen who have come to Barcelona in order to close a multimillion-dollar deal.",2019,"",111,"['thriller', 'european']","['CN', 'ES']",NA,"",NA
"1313","tm833382","Keeping the Bees","MOVIE","Ayşe returns to her hometown in northeastern Turkey to nurse her gravely ill mother. Before she dies, Ayse’s mother tells her that she will leave Ayse her much loved bee hives to manage. Ayse’s modern life has moved her away from the mountains of her childhood – a life in which the bees and their honey were central. But she puts her city life on hold to manage the bees, which provide a distraction from her grief. Ayse slowly starts to work with the local bee keeper to manage the hives but finds the lessons of her childhood are buried deep and the hives are more difficult to manage than she remembers. Ayse’s failure to pay needful attention to local advice sees her mothers bee hives seriously damaged, if not lost forever. What’s more a Caucasian bear becomes a real threat to her hives and her life.",2019,"PG-13",93,"['drama']","['TR']",NA,"tt12285116",803
"1314","ts251272","Skin Decision: Before and After","SHOW","Skin and beauty expert Nurse Jamie and plastic surgeon Dr. Sheila Nazarian use the latest procedures to bring out their clients' best selves.",2020,"TV-MA",36,"['reality']","['US']",1,"tt12588326",405
"1315","tm878995","Dragons: Rescue Riders: Hunt for the Golden Dragon","MOVIE","The Rescue Riders have been asked to find a precious golden dragon egg, and keep it safe from evil pirates.",2020,"",46,"['action', 'comedy', 'family', 'fantasy', 'animation']","['US']",NA,"tt11875456",153
"1316","tm483602","Malang","MOVIE","Advait visits Goa where he meets Sara, a free-spirited girl who lives life unshackled. Opposites attract and all goes well until life turns upside down. Years later, Advait is on a killing spree with cops Aghase and Michael in his way.",2020,"",135,"['romance', 'drama', 'thriller', 'action', 'crime']","['IN']",NA,"tt9877170",10149
"1317","tm975398","Christmas Crossfire","MOVIE","A man foils an attempted murder, then flees the crew of would-be killers along with their intended target as a woman he's just met tries to find him.",2020,"",105,"['thriller', 'crime', 'comedy']","['DE']",NA,"tt13446424",1359
"1318","tm462778","Jimmy Carr: The Best of Ultimate Gold Greatest Hits","MOVIE","Nothing is off limits as Jimmy Carr serves up the most outrageous jokes from his stand-up career in a special that's not for the faint of heart.",2019,"",58,"['comedy']","['US']",NA,"tt9817258",2201
"1319","ts214192","El Final del Paraíso","SHOW","Catalina Santana's new mission will force her to face demons that threaten to destroy her and her family.",2019,"TV-MA",50,"['action', 'drama']","['MX']",1,"tt10367818",208
"1320","ts104483","Typewriter","SHOW","Three young friends in Goa plan to search an old villa for ghosts, but when a new family moves in, the home's buried past resurfaces in chilling ways.",2019,"TV-MA",50,"['thriller', 'horror', 'drama']","['IN']",1,"tt9310372",3788
"1321","ts250872","Southern Survival","SHOW","The BattlBox crew tests out products designed to help people survive dangerous situations, including explosions, natural disasters and intruders.",2020,"",30,"['reality']","['US']",1,"tt12588286",454
"1322","tm849323","Shikara","MOVIE","In 1990, 4 lakh Kashmiri Pandits (Hindus) were forced to leave their home under the threat of life. Till today, they continue to live as refugees in their own country, in small refugee camps in the city of Jammu. Vidhu Vinod Chopra's 'Shikara' follows the story of Shiv and Shanti, two Kashmiri Pandits, chronicling their survival through 30 years of exile. In the current season of hate, love is all that keeps hope alive.",2020,"",118,"['romance', 'drama', 'history']","['IN']",NA,"tt10930586",15026
"1323","tm455981","Rubaru Roshni","MOVIE","The movie traces three real-life incidents that took place in '80s, 90s and 2000s respectively through the stories titled 'Orphan and the Convict', 'The Farmer and the Nun' and 'The Terror and the Mom'.",2019,"",110,"['documentation']","['IN']",NA,"tt9663460",584
"1324","tm462611","Ready to Mingle","MOVIE","A wannabe bride seeks professional help to find a husband and in the process finds herself.",2019,"",97,"['comedy', 'romance']","['MX']",NA,"tt6736198",2326
"1325","tm453727","Deadly Switch","MOVIE","When a foreign exchange student, Ana, studying abroad in America becomes the target of a dangerous stalker, she accepts the invitation to move in with her roommate's family in their idyllic town.",2019,"",86,"['thriller']","['US']",NA,"tt8354582",1303
"1326","tm814894","Parchís: the Documentary","MOVIE","The spotlight's on Parchís, a record company-created Spanish boy/girl band that had unprecedented success with Top 10 songs and hit films in the '80s.",2019,"PG-13",105,"['documentation', 'music']","['ES']",NA,"tt10511826",535
"1327","tm908529","Tell Me When","MOVIE","After his grandfather's death, a young man decides to fulfill his elder's last wish with the help of his new friends. The problem starts when he falls in love with a female friend who may not feel the same.",2020,"",96,"['drama', 'documentation', 'comedy']","['MX']",NA,"tt10648198",964
"1328","tm851912","Gunjan Saxena: The Kargil Girl","MOVIE","Inspired by the life of a fearless young officer who made history by becoming the first Indian female Air Force officer to fly in a combat zone during the 1999 Kargil War",2020,"",112,"['drama', 'action', 'war']","['IN']",NA,"tt10350626",34423
"1329","tm977952","Fierce","MOVIE","Talent and passion for music can take one to the very top. On the way, however, there are going to be showbiz traps.",2020,"",118,"['comedy', 'music']","['PL']",NA,"",NA
"1330","tm678851","Article 15","MOVIE","In the rural heartlands of India, an upright police officer sets out on a crusade against violent caste-based crimes and discrimination.",2019,"",130,"['crime', 'drama', 'thriller']","['IN']",NA,"tt10324144",32336
"1331","tm675171","The Black Godfather","MOVIE","Follows the life of Clarence Avant, the ultimate, uncensored mentor and behind-the-scenes rainmaker in music, film, TV and politics.",2019,"",118,"['documentation', 'music']","['US']",NA,"tt10289996",1341
"1332","tm511991","99 Songs","MOVIE","Challenged to compose 100 songs before he can marry the girl he loves, a tortured but passionate singer-songwriter embarks on a poignant musical journey.",2019,"",128,"['romance']","['IN']",NA,"tt7559180",2254
"1333","ts91741","Three Days of Christmas","SHOW","Four sisters celebrate Christmas in their family home at 3 different times in their lives: teen-hood, adulthood and elderly age.",2019,"",58,"['drama']","[]",1,"tt9731254",1243
"1334","ts218000","Dollar","SHOW","Tarek is given the task to come up with a million-dollar idea for the launch of a new bank. An idea strikes him, but he will only reveal it to the CEO, making Zeina, the CEO's assistant played by Bouchoucha, suspicious.",2019,"",28,"['drama', 'romance', 'action']","['LB']",1,"tt10687564",592
"1335","tm946360","Really Love","MOVIE","A rising black painter tries to break into a competitive art world while balancing an unexpected romance with an ambitious law student.",2020,"",95,"['drama', 'romance']","['US']",NA,"tt8722624",807
"1336","tm842817","Living in Bondage: Breaking Free","MOVIE","Nnamdi Okeke son of Andy Okeke from Living In Bondage 1 is an ambitious young man who wants more out of life. Snag is, he can’t afford the kind of life he wants with.....",2019,"",140,"['drama', 'fantasy']","['NG']",NA,"tt12539758",106
"1337","ts222599","Queer Eye: We're in Japan!","SHOW","The team of Queer Eye take their gorgeous, uplifting make-over skills to the Land of the Rising Sun.",2019,"TV-14",50,"['reality']","['US']",1,"tt10971532",2560
"1338","ts224906","Find Yourself","SHOW","A determined entrepreneur navigates a love triangle between a young charmer and an older executive, leading her down an unconventional path to love.",2020,"TV-14",45,"['drama', 'romance']","['CN']",1,"tt11569628",201
"1339","ts105601","Archibald's Next Big Thing","SHOW","The adventures of a care-free Chicken named Archibald.",2019,"TV-Y7",24,"['scifi', 'animation', 'comedy', 'family', 'fantasy', 'action']","['US']",2,"tt9165404",284
"1340","ts214861","Prank Encounters","SHOW","takes two complete strangers who each think they're starting their first day at a new job. It's business as usual until their paths collide and these part-time jobs turn into full-time nightmares.",2019,"TV-MA",25,"['comedy', 'horror', 'reality', 'scifi']","['US']",2,"tt10487072",2615
"1341","tm946927","Dance Dreams: Hot Chocolate Nutcracker","MOVIE","This documentary spotlights Debbie Allen's career and follows her group of dance students as they prepare for Allen's annual ""Hot Chocolate Nutcracker,"" a reimagining of the classic ballet.",2020,"",80,"['documentation', 'family']","['US']",NA,"tt8741182",339
"1342","ts251929","DeMarcus Family Rules","SHOW","Rascal Flatts bassist Jay DeMarcus and ex-beauty queen Allison DeMarcus write their own rules for juggling family and fun in this reality show.",2020,"TV-14",29,"['reality']","['US']",1,"tt12759420",110
"1343","tm452574","Ray Romano: Right Here, Around the Corner","MOVIE","Ray Romano cut his stand-up teeth at the Comedy Cellar in New York. Now, in his first comedy special in 23 years, he returns to where it all began.",2019,"",58,"['comedy', 'documentation']","['US']",NA,"tt8101766",1654
"1344","tm469966","The Unknown Saint","MOVIE","Moments before his capture by police, a thief digs a grave to hide a bag of money. Released from prison years later he returns to retrieve the bag, only to find a shrine to an Unknown Saint build directly over his loot, and a brand new village constructed all around it.",2020,"",100,"['drama', 'comedy', 'crime']","['FR', 'QA', 'MA']",NA,"tt10077998",1092
"1345","ts262228","Tobot Galaxy Detectives","SHOW","Young detective Tyler King tackles all kinds of mysteries with his friends, the Galaxy Detectives.",2020,"TV-Y7",13,"['animation']","[]",2,"tt12892186",13
"1346","tm828326","The Crystal Calls - Making The Dark Crystal: Age of Resistance","MOVIE","Go behind the scenes with stars, puppeteers and creators as they bring Jim Henson's magical world of Thra back to life in a sweeping fantasy series.",2019,"",83,"['documentation']","['US']",NA,"tt10924716",528
"1347","tm866782","One-Way to Tomorrow","MOVIE","Two strangers meet on a journey from Ankara to Izmir. Although having a rough start, their relationship takes a different path when they realize they have to confront themselves and would like to clean the slate as they get to know each other.",2020,"",90,"['romance', 'comedy', 'drama']","['TR']",NA,"tt11988512",4819
"1348","tm828570","Ahaan","MOVIE","Jilted by his wife, a man with OCD finds eye opening common ground and camaraderie with his neighbor, a young man with Down Syndrome.",2019,"",81,"['drama', 'comedy']","['IN']",NA,"tt10833732",321
"1349","tm943771","Angela's Christmas Wish","MOVIE","A determined Angela makes a wish to reunite her family in time for Christmas, then launches a plan to find her way from Ireland to Australia.",2020,"G",47,"['animation', 'comedy', 'drama', 'family']","['IE', 'US']",NA,"tt13260836",1434
"1350","tm459329","Firebrand","MOVIE","While she advocates for her female clients in divorce cases, a lawyer's trauma from sexual violence impacts her own marriage.",2019,"",116,"['drama']","['IN']",NA,"tt8852536",278
"1351","tm933826","Serious Men","MOVIE","Tormented with his 'under-privileged' societal status, a father capitalizes on his son's newfound fame as a boy-genius. Little does he realize that the secret he harbors will destroy the very thing he loves the most.",2020,"",115,"['comedy', 'drama']","['IN']",NA,"tt10230414",7390
"1352","tm981475","Illegal Woman","MOVIE","An immigration lawyer and a Nigerian woman caught in a ring of corruption team up to uncover the truth behind a suspicious death in a detention center.",2020,"",119,"['drama', 'crime', 'european']","['ES']",NA,"tt10101806",196
"1353","tm461726","Ghosts of Sugar Land","MOVIE","Shocked when their friend embraces extremism, a group of Muslim Americans in Texas recount their time with him and theories about his fate.",2019,"",21,"['documentation']","['US']",NA,"",NA
"1354","tm872732","Sugar Rush","MOVIE","The Sugar Sisters discover a whopping $800,000, the financial crimes commission and the supposed owners of the money come for them. Now they team up with unlikely allies and it's a race against the clock to set things right.",2019,"",120,"['action', 'comedy']","['GB']",NA,"tt11430264",90
"1355","tm810423","Colin Quinn: Red State, Blue State","MOVIE","Stand-up comedian Colin Quinn calls out the hypocrisies of the left and the right in this special based on his politically charged Off-Broadway show.",2019,"",65,"['comedy']","['US']",NA,"tt10403090",716
"1356","ts266966","Juman","SHOW","This series has a Middle Eastern ""Romeo & Juliet"" theme. Juman and Hisham fall in love and marry, against their families' advice. With familial pressures and differences in their understanding, their love is sorely tested.",2019,"TV-PG",40,"['romance', 'drama']","['KW']",1,"tt12567164",110
"1357","tm925186","Santana","MOVIE","Two brothers — one a narcotics agent and the other a general — finally discover the identity of the drug lord who murdered their parents decades ago. They may kill each other before capturing the bad guys.",2020,"",106,"['action', 'drama', 'crime']","['AO', 'ZA']",NA,"tt11769162",977
"1358","tm514257","The Legacy of the Bones","MOVIE","Inspector Amaia Salazar returns to the Baztán's valley for a new case. And this time even the most beloved for her will not be safe.",2019,"",121,"['crime', 'thriller', 'european']","['ES']",NA,"tt7304802",8674
"1359","tm1013697","Nneka the Pretty Serpent","MOVIE","When her parents are murdered, Nneka encounters the Queen of the Coast who offers to help her in revealing the identities of people who killed her parents. This changes the course of her life as she sets out on a mission of revenge.",2020,"",140,"['horror', 'fantasy']","['NG']",NA,"tt13809646",118
"1360","ts251616","Sing On! Germany","SHOW","In this karaoke competition hosted by Palina Rojinski, contestants must hit the right note for a chance to win up to 30,000 euros.",2020,"",38,"['reality', 'music']","['DE']",1,"tt12748264",136
"1361","tm837648","Blanche Gardin - Bonne nuit Blanche","MOVIE","Blanche offers us her new stand-up, creation 2018. She spares no one. Not even her own guts, which she still delivers to us smoking on the altar of self-derision.",2019,"",95,"['comedy']","['FR']",NA,"",NA
"1362","ts253722","Sing On!","SHOW","In this fun, fast-paced music contest hosted by Tituss Burgess, players sing their hearts out and try to hit the right notes to win up to $60,000.",2020,"TV-G",36,"['reality', 'music']","['US']",1,"tt12923734",380
"1363","tm431769","Once Again","MOVIE","After a chance phone call leads to daily conversations, a widowed restaurant owner and a lonely film actor plan to finally meet in person.",2019,"",101,"['drama', 'romance', 'european']","['DE', 'IN', 'AT']",NA,"tt5228192",980
"1364","tm366245","Drive","MOVIE","A getaway driver is attracted to a female neighbor whose husband owes money to a local gangster. As a result he is drawn deeper into a dangerous underworld.",2019,"",147,"['thriller', 'crime', 'drama', 'action']","['IN']",NA,"tt6593054",7559
"1365","ts241460","Whispers","SHOW","When suspicions grow around the death of their patriarch, an affluent family begin to peel back the truth as dark secrets come to light.",2020,"TV-PG",41,"['drama']","['SA']",2,"",NA
"1366","ts256297","The Devil Punisher","SHOW","A baker by day and demon fighter by night, Zhong Kui, a reincarnated deity must jog his amnesiac lover's memory of their millennium-long romance.",2020,"",70,"['scifi', 'fantasy', 'romance']","['TW']",1,"tt13317376",157
"1367","tm971431","Ari Eldjárn: Pardon My Icelandic","MOVIE","Comedian Ari Eldjárn pokes fun at Nordic rivalries, Hollywood’s take on Thor, the whims of toddlers and more.",2020,"",54,"['comedy']","['IS']",NA,"",NA
"1368","tm943808","Guillermo Vilas: Settling the Score","MOVIE","For more than forty years, Argentinean sportsman Guillermo Vilas, a tennis legend, has tirelessly demanded that the official rankings (1973-78) be revised in order to finally be recognized as the best player in the world. Eduardo Puppo, a sports journalist, making Vilas' demand his own, fought for more than ten years against a powerful sports corporation to prove that Vilas was indeed unfairly displaced from the top of world tennis.",2020,"",94,"['documentation', 'sport']","['AR']",NA,"tt13150564",650
"1369","tm451852","The 3rd Eye 2","MOVIE","After her sister died, Alia decides to start a new life by living in an orphanage owned by Mrs Laksmi and Mr Fadli as well as doing social work there. But Alia feels something wrong with the orphanage. Moreover, Nadia, one of the orphanage who apparently also has an inner eyes like Alia, can hears mysterious voices asking for help from all over the walls of the house. Alia and Nadia open a mysterious locked room. Since then disasters begin. It turns out that Alia and Nadia had made a big mistake and releases Darmah, a vengeful spirit that was deliberately locked in the room. Together with Mrs Windu, the paranormal and mentor of her inner eyes, Alia must confront Darmah and save the orphanage.",2019,"",115,"['horror', 'thriller', 'fantasy', 'drama']","['ID']",NA,"tt8890582",586
"1370","ts256134","Country Ever After","SHOW","Country artist Coffey Anderson and his wife, hip-hop dancer Criscilla, juggle family life, career goals and tests of faith in this reality series.",2020,"TV-PG",24,"['reality', 'music']","['US']",1,"tt12987872",169
"1371","tm918258","Dogwashers","MOVIE","When a narco past his prime refuses to pay a debt to an upstart, only a secret stash of money can save his men. But guess what the gardener just found?",2020,"",107,"['comedy', 'drama', 'crime']","['AR', 'CO']",NA,"tt13248198",597
"1372","ts89895","Mighty Little Bheem","SHOW","An innocent toddler’s boundless curiosity -- and extraordinary might -- lead to mischief and adventure in his small Indian town.",2019,"TV-Y",6,"['comedy', 'family', 'fantasy', 'animation']","['US']",3,"tt10050752",249
"1373","tm442199","Shanghai Fortress","MOVIE","Set in the future, the city of Shanghai battle to defend itself against an ongoing attack by an alien force that has attacked and laid siege to numerous cities around the globe in it's quest to harvest a hidden energy only found on earth.",2019,"",107,"['scifi', 'war', 'action']","['CN']",NA,"tt6628322",2345
"1374","ts105589","Rhyme Time Town","SHOW","Two best friends find fun and adventure while living in Rhyme Time Town, a fantastical place filled with beloved nursery rhyme characters.",2020,"TV-Y",23,"['animation', 'comedy', 'family']","['US']",2,"tt9165434",78
"1375","ts103574","Sakho & Mangane","SHOW","Two cops with very different methods, solving mysterious murder cases surrounded by black magic.",2019,"TV-MA",51,"['action', 'comedy']","['SN']",1,"tt9391692",131
"1376","tm457296","Kevin Hart's Guide to Black History","MOVIE","Kevin Hart highlights the fascinating contributions of black history's unsung heroes in this entertaining -- and educational -- comedy special.",2019,"PG",63,"['comedy']","['US']",NA,"tt6373518",1332
"1377","ts236769","Coronavirus, Explained","SHOW","In 2020, the world changed. This topical series examines the coronavirus pandemic, the efforts to combat it and ways to manage its mental health toll.",2020,"TV-PG",23,"['documentation']","['US']",1,"tt12189310",2223
"1378","tm810836","Oh! Baby","MOVIE","A 70-year-old woman transforms into her 24-year-old self after she's photographed at a studio, changing her life and those of the people around her forever.",2019,"",161,"['fantasy']","['IN']",NA,"",NA
"1379","tm857873","Door Ke Darshan","MOVIE","When the matriarch of a dysfunctional family wakes up after a long induced coma, the members of the household set aside their differences to help her adapt to the changes.",2020,"",114,"['drama', 'comedy']","['IN']",NA,"",NA
"1380","tm492043","Motichoor Chaknachoor","MOVIE","A hilarious story of a 36-year-old jobless man Pushpender, trying to find a wife and Anita who's also looking for a husband. But there's a catch - Anita wants to settle abroad after marriage.",2019,"",150,"['comedy', 'romance', 'drama']","['IN']",NA,"tt9172840",2774
"1381","tm923612","Any Crybabies Around?","MOVIE","A man is caught on live national TV naked and drunk in the middle of the sacred Namahage festival, where men dressed in ogre-like costumes visit homes to scare kids into behaving during the next year. Tasuku, a young father, is ostracized for shaming the village and its tradition and flees to Tokyo alone. Two years later, he returns to his hometown to make it up to his ex-wife and their little daughter, only to find himself faced with a very difficult situation.",2020,"",106,"['drama']","['JP']",NA,"tt13082008",155
"1382","ts92405","Hasmukh","SHOW","A timid, small-town comedian's long-awaited big break takes a dark turn when he realizes committing murder is the only way to keep his onstage mojo.",2020,"TV-MA",32,"['crime', 'comedy', 'drama']","['IN']",1,"tt9359294",2673
"1383","tm973335","The Body","MOVIE","When the body of a powerful businesswoman goes missing from the morgue, the inspector-in-charge hunts for the truth. When he questions her husband he realizes that there is much more to the case than meets the eye.",2019,"",104,"['thriller', 'comedy']","['IN']",NA,"tt8130904",3321
"1384","ts222625","A Little Thing Called First Love","SHOW","An ordinary girl falls head over heels for the most popular boy in school. Xia Miaomiao is a shy, artistic student who develops a crush on a handsome, talented classmate and embarks on a journey of self-discovery through college. Because of Liang Younian, Xia Miaomiao decides to make a change. Through the help of her friends, she starts to learn about fashion, join school clubs, and studies hard to raise her grades. Her ordinary life becoming more colorful by the day.",2019,"",42,"['comedy', 'romance', 'drama']","['CN']",1,"tt11152058",366
"1385","tm234980","A Choo","MOVIE","Even when they were orphans, Wang Yizhi has always been in love with Xinxin. Now older, Yizhi decides to train as a boxer before he allows himself to profess his love, but only for her to fall for a geeky computer engineer who is secretly a popular superhero. When Xinxin gets kidnapped, Yizhi must prove his love and his fighting skills to get the girl of his dreams.",2020,"",101,"['comedy', 'romance', 'fantasy', 'action']","['TW']",NA,"tt12689526",357
"1386","tm845588","Spookley and the Christmas Kittens","MOVIE","Spookley and Mistletoe encounter three stray kittens for whom they must brave a raging winter storm to find a home.",2019,"",44,"['animation']","['US']",NA,"",NA
"1387","tm828318","Axone","MOVIE","This bittersweet comedy follows immigrants in Delhi who are attempting to organise a wedding party, but soon find everything going wrong.",2019,"",96,"['drama', 'comedy']","['IN']",NA,"tt8747548",2182
"1388","ts238316","Twogether","SHOW","Travel show",2020,"",0,"['reality']","[]",1,"tt12486430",456
"1389","tm893874","Choked: Paisa Bolta Hai","MOVIE","A bank employee weighed down by her jobless husband's debts - and her own broken dreams - finds a secret source of seemingly unlimited cash in her home.",2020,"",114,"['drama', 'thriller']","['IN']",NA,"tt11651780",5333
"1390","ts266898","A Queen Is Born","SHOW","What happens when two godmothers decide to help aspiring drag queens and drag kings?",2020,"",44,"['reality']","['BR']",1,"tt12571792",148
"1391","tm938333","A Go! Go! Cory Carson Halloween","MOVIE","Cory, Chrissy and Freddie are on the hunt for king-sized candy bars this Halloween! But are all the treats worth the trek to the spooky side of town?",2020,"G",21,"['family', 'animation', 'horror']","[]",NA,"tt13058374",52
"1392","tm842976","Go! The Unforgettable Party","MOVIE","Mia is happy to be able to spend a vacation with her dad, but Lupe, Mercedes, Juanma and Alvaro arrive by surprise at the same resort ... and bring the school drama with them!",2019,"",60,"['music', 'family']","['AR']",NA,"tt11162974",138
"1393","tm463814","Edoardo Ferrario: Temi Caldi","MOVIE","Italian comedian Edoardo Ferrario riffs on life at 30 and unpacks the peculiarities of global travel, social media and people who like craft beer.",2019,"",65,"['comedy']","['IT']",NA,"tt9861498",130
"1394","tm907872","Sky Tour: The Movie","MOVIE","From the preparations to the performances, this documentary showcases Vietnamese pop idol Sơn Tùng M-TP and the passion behind his Sky Tour concerts.",2020,"",94,"['documentation', 'music']","[]",NA,"tt12486200",1036
"1395","tm834121","Birders","MOVIE","Bird watchers on both sides of the U.S.-Mexico border share their enthusiasm for protecting and preserving some of the world's most beautiful species.",2019,"",37,"['documentation']","['MX', 'US']",NA,"",NA
"1396","tm850382","Sillu Karupatti","MOVIE","An anthology of four romantic stories across four age groups connected by that magical thread called love.",2019,"G",138,"['drama', 'romance']","['IN']",NA,"tt9614988",1723
"1397","tm938048","Michelle Buteau: Welcome to Buteaupia","MOVIE","Scene-stealing queen Michelle Buteau dazzles with real talk on relationships, parenthood, cultural differences and the government workers who adore her.",2020,"",58,"['comedy']","[]",NA,"",NA
"1398","tm824560","The Lost Okoroshi","MOVIE","Haunted by dreams of an ancestral Okoroshi masquerade, a disillusioned security guard wakes up one morning to find himself transformed into a mute, purple spirit, in Abba Makama’s surrealist romp through the sprawling city of Lagos.",2020,"",94,"['action', 'drama']","['NG']",NA,"tt10888456",172
"1399","ts236653","Cooked With Cannabis","SHOW","Cooking competition where the aim is to get the show's hosts high by infusing cannabis in their meals.",2020,"TV-MA",37,"['reality']","['US']",1,"tt12176398",340
"1400","tm832844","Mo Gilligan: Momentum","MOVIE","Mo Gilligan blends smooth moves and sharp humor as he riffs on humble beginnings, family dynamics and the complex art of dancing in the club.",2019,"",64,"['comedy']","['GB']",NA,"tt10847330",434
"1401","tm881575","Velvet Colección: Grand Finale","MOVIE","Christmas 1969: the upcoming sale of Velvet brings the former and current staff together in Madrid for good memories, a second chance and a new beginning.",2020,"",82,"['comedy', 'romance']","['US', 'ES']",NA,"tt16672800",8
